Id,SalePrice
1732,128621.43
1733,122804.43
1734,128277.25
1735,127751.0
1736,117145.29
1737,359275.09
1738,219317.56
1739,269375.74
1740,194366.13
1741,180147.32
1742,173940.08
1743,175865.12
1744,327685.56
1745,235278.22
1746,271559.63
1747,213666.79
1748,209115.85
1749,158321.4
1750,148462.9
1751,222097.53
1752,119215.0
1753,146788.22
1754,223323.72
1755,161831.85
1756,116872.61
1757,117849.16
1758,143230.63
1759,171668.55
1760,156270.0
1761,158485.59
1762,161529.07
1763,164994.05
1764,110135.27
1765,175037.34
1766,167828.5
1767,213693.75
1768,137463.5
1769,162590.77
1770,134290.75
1771,136509.71
1772,141002.78
1773,138167.55
1774,130717.47
1775,131509.05
1776,111799.58
1777,108130.5
1778,125267.75
1779,112474.25
1780,170224.77
1781,131957.71
1782,94228.11
1783,124663.72
1784,89515.63
1785,116984.93
1786,153356.55
1787,180059.27
1788,66439.88
1789,100120.43
1790,78569.66
1791,182941.03
1792,151175.08
1793,134729.21
1794,137881.18
1795,138123.59
1796,112409.66
1797,122107.86
1798,114275.96
1799,106675.44
1800,115288.5
1801,124050.65
1802,156658.89
1803,150573.05
1804,140272.9
1805,128846.25
1806,107957.07
1807,157582.4
1808,116055.5
1809,129407.79
1810,149504.73
1811,116250.47
1812,119103.18
1813,120597.0
1814,93611.0
1815,70630.99
1816,94985.0
1817,128460.1
1818,149318.37
1819,120141.87
1820,75518.11
1821,119787.5
1822,161406.17
1823,74304.11
1824,137182.3
1825,137383.95
1826,101622.36
1827,102126.34
1828,137232.91
1829,112366.87
1830,147931.54
1831,163004.25
1832,117168.12
1833,150641.47
1834,136211.26
1835,176265.65
1836,129031.39
1837,99002.26
1838,142190.0
1839,78133.72
1840,162783.76
1841,148223.29
1842,94650.26
1843,141322.55
1844,134068.68
1845,137863.9
1846,148013.59
1847,147539.72
1848,67000.0
1849,112565.64
1850,123190.59
1851,151606.25
1852,127170.29
1853,133019.21
1854,177853.28
1855,143014.03
1856,223781.67
1857,151910.58
1858,135836.3
1859,122447.8
1860,151365.55
1861,122447.8
1862,274004.54
1863,265669.94
1864,265669.94
1865,327307.34
1866,333673.78
1867,244130.71
1868,299519.27
1869,198863.36
1870,253817.79
1871,241333.61
1872,167900.78
1873,226355.45
1874,132737.5
1875,206671.29
1876,189581.05
1877,213287.22
1878,217213.93
1879,131964.75
1880,134913.4
1881,242139.62
1882,253305.99
1883,201086.1
1884,221540.34
1885,262571.3
1886,298697.74
1887,206136.39
1888,273492.46
1889,161344.88
1890,130148.92
1891,143231.83
1892,105275.98
1893,134108.05
1894,133198.63
1895,153744.73
1896,119783.33
1897,118604.83
1898,111315.26
1899,122781.79
1900,142656.94
1901,161320.18
1902,131791.19
1903,216506.35
1904,132199.76
1905,169942.0
1906,147458.61
1907,199588.23
1908,113897.83
1909,136452.14
1910,128540.4
1911,183561.37
1912,266037.69
1913,162494.55
1914,75084.44
1915,306388.5
1916,80183.22
1917,258209.64
1918,134001.6
1919,151893.61
1920,150663.21
1921,400423.91
1922,328309.9
1923,204029.75
1924,236786.98
1925,218411.99
1926,373932.13
1927,137329.42
1928,160020.37
1929,118693.6
1930,116602.5
1931,136149.03
1932,130134.77
1933,163904.3
1934,178481.8
1935,179187.95
1936,188839.85
1937,176695.6
1938,163035.95
1939,240730.06
1940,202058.04
1941,172309.35
1942,190275.55
1943,203545.78
1944,304172.78
1945,366415.14
1946,162855.71
1947,305726.39
1948,168647.03
1949,252065.07
1950,184142.6
1951,281620.02
1952,245298.47
1953,163244.5
1954,199858.78
1955,127806.99
1956,292332.5
1957,161714.34
1958,317492.86
1959,138667.76
1960,110876.32
1961,114983.86
1962,97802.0
1963,111093.0
1964,113330.95
1965,151332.59
1966,147123.82
1967,277625.95
1968,374777.04
1969,373732.31
1970,417262.84
1971,430603.66
1972,370260.48
1973,269384.65
1974,306384.85
1975,435434.45
1976,278864.67
1977,360538.15
1978,332659.49
1979,322580.62
1980,196828.53
1981,338808.73
1982,226547.85
1983,214947.46
1984,168983.44
1985,205206.69
1986,210374.51
1987,191202.86
1988,175428.13
1989,189333.78
1990,214779.0
1991,214355.8
1992,209096.8
1993,173212.59
1994,243899.92
1995,186892.69
1996,251841.47
1997,327385.78
1998,355276.98
1999,246937.19
2000,297422.42
2001,265647.6
2002,233430.26
2003,253926.84
2004,267557.62
2005,228711.85
2006,222222.82
2007,247128.69
2008,211333.83
2009,189398.53
2010,196601.85
2011,150482.28
2012,183116.36
2013,178670.02
2014,188002.7
2015,201922.53
2016,191681.33
2017,200231.5
2018,116809.08
2019,129541.26
2020,120494.83
2021,114234.08
2022,178901.49
2023,150201.94
2024,226748.4
2025,378540.74
2026,181165.54
2027,143696.79
2028,158962.15
2029,172219.54
2030,284989.59
2031,263763.65
2032,287353.88
2033,279562.32
2034,165677.31
2035,206216.35
2036,195048.66
2037,201773.44
2038,332813.26
2039,201508.91
2040,409180.15
2041,290971.27
2042,201407.8
2043,161979.08
2044,160205.7
2045,226749.35
2046,138662.91
2047,152562.17
2048,125492.43
2049,137096.61
2050,176820.19
2051,96189.26
2052,135712.65
2053,139788.84
2054,76864.87
2055,153964.14
2056,120652.21
2057,127600.75
2058,221397.6
2059,124046.02
2060,164833.37
2061,174571.0
2062,133252.8
2063,107569.76
2064,138194.0
2065,126883.25
2066,163458.8
2067,120799.13
2068,135184.46
2069,83151.49
2070,105683.26
2071,85806.82
2072,139772.61
2073,129762.0
2074,182540.12
2075,147041.59
2076,120745.51
2077,142298.87
2078,124269.96
2079,125552.76
2080,111834.0
2081,117727.37
2082,135523.15
2083,140721.16
2084,107678.51
2085,123604.05
2086,119204.02
2087,120448.17
2088,111814.57
2089,85178.72
2090,137285.41
2091,124047.69
2092,131869.95
2093,145935.56
2094,148103.19
2095,150659.68
2096,88823.43
2097,98034.72
2098,147675.39
2099,69345.76
2100,110304.49
2101,133071.9
2102,149496.41
2103,99446.94
2104,133577.79
2105,132243.24
2106,82738.94
2107,240027.74
2108,115800.16
2109,109731.89
2110,121217.86
2111,156804.76
2112,136264.73
2113,113110.5
2114,108096.04
2115,151032.05
2116,105294.92
2117,144658.82
2118,117778.54
2119,103427.9
2120,107285.43
2121,112521.15
2122,95565.5
2123,92175.83
2124,192924.94
2125,134110.93
2126,166488.41
2127,159466.44
2128,126781.39
2129,97281.54
2130,144267.57
2131,167054.8
2132,116254.8
2133,111857.41
2134,114740.0
2135,100056.97
2136,85875.0
2137,118694.27
2138,134130.0
2139,148098.44
2140,129502.25
2141,121412.26
2142,130565.88
2143,135730.7
2144,117660.23
2145,127997.5
2146,149204.76
2147,157789.14
2148,123128.93
2149,128848.43
2150,219823.8
2151,129157.0
2152,175557.84
2153,166237.34
2154,115142.0
2155,120009.79
2156,234509.76
2157,235960.07
2158,233695.3
2159,209921.81
2160,167592.2
2161,246417.94
2162,437642.81
2163,340863.94
2164,250497.06
2165,173511.28
2166,138269.0
2167,207165.07
2168,211047.75
2169,190664.59
2170,218084.44
2171,138382.82
2172,139716.95
2173,152707.32
2174,250156.37
2175,329392.12
2176,314959.95
2177,253785.13
2178,216970.03
2179,143832.5
2180,203246.0
2181,194679.35
2182,229745.45
2183,195998.82
2184,138368.5
2185,128900.83
2186,143711.21
2187,141519.0
2188,153273.75
2189,174959.45
2190,89285.43
2191,87684.23
2192,95658.94
2193,100085.19
2194,94333.69
2195,109316.19
2196,103349.43
2197,103548.16
2198,157436.99
2199,166317.63
2200,117602.09
2201,125156.86
2202,191847.65
2203,157955.05
2204,171861.26
2205,110651.26
2206,127955.0
2207,234993.34
2208,222478.55
2209,186800.7
2210,120227.04
2211,109144.43
2212,107271.0
2213,105503.54
2214,146853.75
2215,96572.73
2216,147689.07
2217,75980.24
2218,100059.33
2219,79797.33
2220,79342.83
2221,307064.5
2222,240988.07
2223,275162.64
2224,214864.06
2225,142315.52
2226,183914.5
2227,200460.81
2228,272476.19
2229,240395.92
2230,149658.41
2231,210347.83
2232,173913.83
2233,175478.8
2234,254453.66
2235,201156.27
2236,273751.48
2237,345478.44
2238,198817.69
2239,124338.97
2240,166222.08
2241,150659.01
2242,134263.27
2243,138884.25
2244,87591.04
2245,85412.15
2246,140944.84
2247,102952.63
2248,119167.1
2249,118860.5
2250,131993.53
2251,119258.94
2252,183317.0
2253,153231.8
2254,176952.37
2255,188936.35
2256,177146.91
2257,194569.92
2258,177412.01
2259,176033.95
2260,149504.34
2261,189434.68
2262,211202.02
2263,315172.25
2264,440075.89
2265,167371.34
2266,284816.83
2267,335794.17
2268,366380.12
2269,163658.99
2270,183361.35
2271,245502.33
2272,207326.06
2273,166148.4
2274,173328.2
2275,166314.22
2276,171915.08
2277,186086.07
2278,158578.88
2279,118001.04
2280,112930.66
2281,176973.99
2282,176252.2
2283,97218.76
2284,110427.69
2285,144386.18
2286,125559.6
2287,334391.27
2288,257474.41
2289,359690.71
2290,412733.43
2291,297661.54
2292,392196.29
2293,431186.36
2294,388382.4
2295,426208.69
2296,277729.14
2297,303592.06
2298,314800.61
2299,358650.91
2300,309964.07
2301,269847.71
2302,234417.37
2303,244951.45
2304,244672.12
2305,181470.26
2306,183142.06
2307,183237.49
2308,221713.95
2309,285237.74
2310,214535.27
2311,194319.49
2312,176137.89
2313,171071.48
2314,171144.4
2315,170258.29
2316,185238.7
2317,176099.76
2318,171479.19
2319,177305.17
2320,188771.78
2321,252474.77
2322,172027.89
2323,183946.2
2324,166612.72
2325,215632.04
2326,164675.15
2327,205883.0
2328,214108.68
2329,179859.7
2330,179229.25
2331,353528.04
2332,400975.26
2333,309979.07
2334,253143.33
2335,249513.1
2336,331858.84
2337,204309.89
2338,272399.3
2339,230141.17
2340,367232.03
2341,224630.17
2342,247312.72
2343,220476.21
2344,234335.56
2345,241089.06
2346,220683.9
2347,200306.67
2348,228274.26
2349,148749.6
2350,280517.06
2351,270509.48
2352,245396.62
2353,216230.71
2354,125330.8
2355,162224.62
2356,146189.34
2357,203404.09
2358,196097.05
2359,123860.0
2360,116237.0
2361,133825.34
2362,272837.79
2363,136268.25
2364,154419.35
2365,219897.4
2366,193016.41
2367,227373.46
2368,201437.24
2369,223286.49
2370,170820.27
2371,171159.84
2372,196709.87
2373,251616.24
2374,288849.7
2375,237129.03
2376,278915.06
2377,319829.38
2378,133988.31
2379,200509.3
2380,139029.43
2381,156608.09
2382,186880.73
2383,215800.12
2384,251118.51
2385,150046.0
2386,137605.25
2387,129934.3
2388,99261.56
2389,125380.44
2390,130360.08
2391,132792.0
2392,108178.77
2393,166146.4
2394,141261.55
2395,200164.35
2396,146718.09
2397,207878.5
2398,111914.36
2399,68040.48
2400,65371.77
2401,113537.0
2402,132317.25
2403,135796.63
2404,141674.41
2405,156157.0
2406,128809.0
2407,122823.2
2408,134147.0
2409,125155.55
2410,165278.55
2411,118342.16
2412,153255.55
2413,135450.61
2414,126467.13
2415,131072.07
2416,125260.62
2417,128028.25
2418,115895.25
2419,126731.52
2420,121085.1
2421,148343.0
2422,115609.91
2423,122683.57
2424,148384.78
2425,176335.19
2426,120712.9
2427,131434.04
2428,165771.58
2429,113468.34
2430,128209.0
2431,115047.96
2432,130758.05
2433,140277.0
2434,141508.64
2435,150943.74
2436,96450.94
2437,105972.29
2438,120742.83
2439,107875.66
2440,123261.26
2441,111600.4
2442,98093.44
2443,110245.57
2444,116792.93
2445,94061.84
2446,134074.85
2447,224218.04
2448,142452.37
2449,114769.68
2450,162520.43
2451,120846.24
2452,206378.29
2453,94146.3
2454,116653.6
2455,111098.26
2456,144285.89
2457,117261.33
2458,111470.76
2459,103474.5
2460,138129.62
2461,114309.54
2462,128459.78
2463,116274.0
2464,166634.64
2465,124294.04
2466,116397.04
2467,152611.39
2468,96270.0
2469,91794.0
2470,172121.94
2471,209713.57
2472,181886.15
2473,115573.56
2474,104674.86
2475,215871.65
2476,116752.5
2477,127108.37
2478,168303.0
2479,114003.11
2480,127801.93
2481,121467.8
2482,127950.93
2483,116599.47
2484,119986.47
2485,119061.5
2486,152072.36
2487,175095.84
2488,149781.11
2489,142343.91
2490,146923.84
2491,91154.79
2492,184311.15
2493,130619.46
2494,166628.79
2495,104967.77
2496,222645.85
2497,150284.26
2498,114082.01
2499,88902.92
2500,129225.14
2501,137590.21
2502,151498.46
2503,103183.32
2504,193754.07
2505,211001.55
2506,253854.34
2507,303415.91
2508,254821.51
2509,227223.19
2510,231867.62
2511,190164.2
2512,217890.52
2513,219168.61
2514,236385.43
2515,141637.0
2516,150818.21
2517,131634.0
2518,136948.34
2519,229733.45
2520,208492.58
2521,195708.05
2522,222597.09
2523,126601.08
2524,132994.6
2525,141710.02
2526,136506.27
2527,110744.43
2528,122369.83
2529,128168.93
2530,102780.8
2531,246920.14
2532,223595.77
2533,203075.58
2534,239469.59
2535,308268.55
2536,233621.55
2537,228531.42
2538,184992.23
2539,192306.23
2540,175079.67
2541,180629.03
2542,151984.8
2543,128185.7
2544,129591.86
2545,127644.78
2546,145615.25
2547,136879.4
2548,141799.26
2549,154032.77
2550,425385.88
2551,136476.83
2552,113156.49
2553,88776.93
2554,126222.01
2555,101649.61
2556,93708.58
2557,112283.61
2558,153944.0
2559,133888.76
2560,111919.53
2561,133025.85
2562,129952.79
2563,136276.68
2564,174789.44
2565,116291.88
2566,145024.43
2567,124020.93
2568,183650.22
2569,178443.24
2570,117541.2
2571,164273.06
2572,190145.62
2573,234115.81
2574,289711.04
2575,124047.76
2576,132039.91
2577,164394.63
2578,96832.3
2579,75339.53
2580,128357.11
2581,132028.71
2582,115409.0
2583,270372.95
2584,157220.74
2585,175355.62
2586,206712.61
2587,203487.58
2588,150912.4
2589,140502.63
2590,222994.48
2591,207832.65
2592,223374.63
2593,256454.59
2594,179437.41
2595,207880.69
2596,335082.76
2597,174816.01
2598,262459.41
2599,312678.24
2600,143024.08
2601,138093.1
2602,83638.94
2603,83605.65
2604,87926.0
2605,80440.61
2606,143069.4
2607,176004.94
2608,201156.05
2609,163164.29
2610,112132.0
2611,162114.84
2612,149968.33
2613,121567.5
2614,120470.03
2615,150606.39
2616,136153.25
2617,174058.0
2618,186891.0
2619,217729.92
2620,186217.32
2621,177818.05
2622,180408.45
2623,251731.88
2624,275438.21
2625,302611.4
2626,160509.2
2627,186330.47
2628,405976.23
2629,562737.35
2630,347478.19
2631,448089.44
2632,395819.64
2633,307805.59
2634,376323.1
2635,147011.69
2636,192409.88
2637,163643.5
2638,248347.01
2639,185061.85
2640,149491.75
2641,99680.61
2642,197783.32
2643,112067.11
2644,132261.6
2645,101986.76
2646,93535.26
2647,100643.26
2648,139348.84
2649,133778.99
2650,146943.96
2651,154929.39
2652,436749.89
2653,245952.42
2654,239914.4
2655,369939.3
2656,334012.38
2657,341919.48
2658,272002.86
2659,285553.55
2660,311534.81
2661,337724.92
2662,356488.07
2663,276898.79
2664,282917.49
2665,309565.93
2666,286793.45
2667,167189.28
2668,180977.79
2669,174601.59
2670,278045.93
2671,183436.67
2672,185018.9
2673,202484.24
2674,204775.24
2675,173869.66
2676,192681.64
2677,195512.0
2678,260579.03
2679,288308.62
2680,268659.07
2681,411346.98
2682,324131.02
2683,532193.15
2684,299449.31
2685,343780.55
2686,257187.73
2687,307186.88
2688,227722.36
2689,215107.02
2690,473788.38
2691,187826.08
2692,128583.45
2693,194824.82
2694,131063.9
2695,194643.98
2696,191742.78
2697,185118.45
2698,199305.5
2699,182899.42
2700,170339.82
2701,145603.32
2702,111922.58
2703,142024.34
2704,137924.14
2705,122742.0
2706,117954.79
2707,117683.0
2708,130244.0
2709,117241.5
2710,122891.0
2711,275675.49
2712,356593.07
2713,171790.34
2714,150259.06
2715,173134.32
2716,155325.05
2717,182787.17
2718,227721.04
2719,150543.0
2720,160609.3
2721,137895.75
2722,161498.87
2723,145684.37
2724,122583.0
2725,131208.75
2726,140507.75
2727,172533.5
2728,169077.96
2729,153694.89
2730,145155.09
2731,116015.83
2732,112006.0
2733,158250.34
2734,144247.37
2735,132977.75
2736,138576.07
2737,116463.33
2738,133869.84
2739,159122.99
2740,134832.8
2741,143668.08
2742,151524.37
2743,146963.18
2744,142755.75
2745,136119.0
2746,128162.0
2747,157193.92
2748,113467.72
2749,125179.41
2750,136230.39
2751,123147.0
2752,230790.39
2753,149974.84
2754,200381.06
2755,125166.08
2756,89793.76
2757,76389.77
2758,78026.81
2759,153799.55
2760,141790.67
2761,142326.52
2762,147206.12
2763,194675.5
2764,165304.18
2765,259873.37
2766,144992.83
2767,86341.17
2768,129879.96
2769,122282.75
2770,159991.28
2771,117558.58
2772,121672.09
2773,148108.89
2774,139217.58
2775,138098.48
2776,151349.64
2777,149943.75
2778,130861.08
2779,123434.89
2780,111891.15
2781,98082.51
2782,92218.11
2783,99540.26
2784,127138.61
2785,142096.27
2786,70666.21
2787,118703.76
2788,79080.61
2789,225373.07
2790,100406.33
2791,113648.58
2792,85874.1
2793,156589.0
2794,102146.05
2795,113074.8
2796,97329.5
2797,192680.45
2798,126650.19
2799,113705.13
2800,86994.54
2801,111929.65
2802,141354.89
2803,156738.05
2804,140732.54
2805,91164.27
2806,86154.82
2807,158756.03
2808,145727.75
2809,128377.5
2810,132147.25
2811,163997.7
2812,146054.1
2813,141023.82
2814,159075.16
2815,102863.26
2816,250034.38
2817,126628.5
2818,133408.5
2819,169675.7
2820,127074.56
2821,105867.26
2822,183719.45
2823,238632.94
2824,175538.5
2825,152285.63
2826,129244.86
2827,143649.65
2828,220234.4
2829,178735.96
2830,231345.44
2831,192857.93
2832,221732.25
2833,273554.42
2834,215216.39
2835,220318.45
2836,193309.31
2837,163502.5
2838,142477.89
2839,179894.0
2840,191295.27
2841,205552.25
2842,221375.63
2843,144683.62
2844,158017.69
2845,118093.5
2846,213260.03
2847,197893.33
2848,213945.32
2849,208212.93
2850,282849.39
2851,243573.89
2852,223081.29
2853,229652.29
2854,142193.1
2855,199234.08
2856,211110.02
2857,190874.5
2858,201136.06
2859,131563.64
2860,126336.37
2861,124364.5
2862,198796.09
2863,119997.0
2864,253923.76
2865,143346.45
2866,153667.62
2867,86749.61
2868,115248.04
2869,127533.07
2870,164120.32
2871,112219.4
2872,66107.32
2873,107132.0
2874,142717.98
2875,123715.87
2876,159953.67
2877,141100.25
2878,157406.24
2879,148446.39
2880,113493.0
2881,146211.04
2882,154782.63
2883,176210.25
2884,175207.96
2885,171901.69
2886,192213.8
2887,104901.3
2888,126435.76
2889,71765.66
2890,76774.72
2891,143501.96
2892,67897.43
2893,110764.43
2894,66765.66
2895,304604.17
2896,277291.55
2897,194081.5
2898,152060.02
2899,226401.56
2900,154501.32
2901,192281.24
2902,191781.44
2903,319576.82
2904,358004.28
2905,112805.62
2906,197575.26
2907,116417.83
2908,123970.5
2909,139011.09
2910,74437.76
2911,85515.0
2912,148034.09
2913,86268.44
2914,79887.72
2915,82445.61
2916,84590.0
2917,160169.68
2918,109931.0
2919,219797.24
